seq,t_cap_us,t_sub_us,fw_internal_us,hid_host_ns,host_cap_ns,e2e_us,report_hex
3559,120191996,120192048,52,251756765720750,251756765063940,656.810,000015000000000000000000000000000000000000000000000000
3561,120200995,120201048,53,251756774716750,251756774064648,652.102,0000151a0000000000000000000000000000000000000000000000
3562,120211996,120212049,53,251756785714291,251756785065023,649.268,000008151a00000000000000000000000000000000000000000000
3563,120214996,120215048,52,251756788708791,251756788064852,643.939,0000081a0000000000000000000000000000000000000000000000
3564,120219996,120220049,53,251756793716166,251756793064568,651.598,000008141a00000000000000000000000000000000000000000000
3565,120247996,120248048,52,251756821719333,251756821062944,656.389,00001a000000000000000000000000000000000000000000000000
3568,120301996,120302048,52,251756875714375,251756875063275,651.100,000000000000000000000000000000000000000000000000000000
3569,120319996,120320048,52,251756893714125,251756893062252,651.873,000008000000000000000000000000000000000000000000000000
3570,120328996,120329048,52,251756902745041,251756902061740,683.301,000008180000000000000000000000000000000000000000000000
3572,120382996,120383048,52,251756956712458,251756956058654,653.804,000018000000000000000000000000000000000000000000000000
3573,120397996,120398049,53,251756971704750,251756971054367,650.383,000014181c00000000000000000000000000000000000000000000
3575,120436996,120437049,53,251757010713875,251757010052147,661.728,00001417181c000000000000000000000000000000000000000000
3576,120442996,120443049,53,251757016707000,251757016051806,655.194,000014171c00000000000000000000000000000000000000000000
3578,120471996,120472048,52,251757045719416,251757045050015,669.401,0000171c0000000000000000000000000000000000000000000000
3579,120478996,120479048,52,251757052714416,251757052049616,664.800,000017000000000000000000000000000000000000000000000000
3580,120486996,120487048,52,251757060716375,251757060049160,667.215,000015170000000000000000000000000000000000000000000000
3582,120512996,120513048,52,251757086705916,251757086051200,654.716,000015000000000000000000000000000000000000000000000000
3583,120516996,120517048,52,251757090710000,251757090050972,659.028,000008000000000000000000000000000000000000000000000000
3584,120538996,120539048,52,251757112725583,251757112049719,675.864,0000081a0000000000000000000000000000000000000000000000
3586,120573996,120574048,52,251757147714333,251757147047748,666.585,000000000000000000000000000000000000000000000000000000
3587,120586996,120587048,52,251757160711541,251757160047008,664.533,000014000000000000000000000000000000000000000000000000
3589,120618996,120619048,52,251757192715208,251757192047649,667.559,000000000000000000000000000000000000000000000000000000
3591,120672996,120673048,52,251757246733666,251757246046265,687.401,000008000000000000000000000000000000000000000000000000
3592,120678996,120679048,52,251757252735833,251757252045924,689.909,000008180000000000000000000000000000000000000000000000
3594,120718996,120719049,53,251757292732833,251757292044495,688.338,000008181c00000000000000000000000000000000000000000000
3595,120721996,120722048,52,251757295721000,251757295044325,676.675,0000181c0000000000000000000000000000000000000000000000
3596,120728996,120729049,53,251757302715000,251757302043926,671.074,000014181c00000000000000000000000000000000000000000000
3598,120773996,120774049,53,251757347729375,251757347040509,688.866,00001417181c000000000000000000000000000000000000000000
3599,120788996,120789049,53,251757362708666,251757362039655,669.011,000014171c00000000000000000000000000000000000000000000
3600,120790996,120791048,52,251757364714541,251757364039542,674.999,0000171c0000000000000000000000000000000000000000000000
3602,120809996,120810048,52,251757383725750,251757383039317,686.433,000017000000000000000000000000000000000000000000000000
3603,120833996,120834048,52,251757407735625,251757407037951,697.674,000015170000000000000000000000000000000000000000000000
3605,120850996,120851048,52,251757424706666,251757424037681,668.985,000015000000000000000000000000000000000000000000000000
3606,120857996,120858048,52,251757431728625,251757431037283,691.342,000008150000000000000000000000000000000000000000000000
3607,120866996,120867048,52,251757440716791,251757440036771,680.020,000008000000000000000000000000000000000000000000000000
3609,120904996,120905048,52,251757478726208,251757478038757,687.451,000014000000000000000000000000000000000000000000000000
3611,120972996,120973048,52,251757546743666,251757546037914,705.752,000000000000000000000000000000000000000000000000000000
3612,120995996,120996048,52,251757569807166,251757569036606,770.560,000018000000000000000000000000000000000000000000000000
3614,121025996,121026048,52,251757599736166,251757599034898,701.268,0000181c0000000000000000000000000000000000000000000000
3615,121042996,121043049,53,251757616727708,251757616033932,693.776,000008181c00000000000000000000000000000000000000000000
3617,121055996,121056049,53,251757629714375,251757629033207,681.168,00000817181c000000000000000000000000000000000000000000
3618,121068996,121069049,53,251757642714166,251757642032468,681.698,000017181c00000000000000000000000000000000000000000000
3619,121088996,121089049,53,251757662730208,251757662031331,698.877,00001417181c000000000000000000000000000000000000000000
3620,121093995,121094048,53,251757667730958,251757667030047,700.911,000014171c00000000000000000000000000000000000000000000
3622,121098996,121099048,52,251757672719708,251757672037563,682.145,000014170000000000000000000000000000000000000000000000
3623,121111996,121112049,53,251757685719375,251757685036825,682.550,000014151700000000000000000000000000000000000000000000
3624,121132996,121133048,52,251757706731791,251757706035632,696.159,000014150000000000000000000000000000000000000000000000
3626,121177996,121178048,52,251757751721875,251757751033100,688.775,000015000000000000000000000000000000000000000000000000
3627,121179996,121180048,52,251757753715375,251757753032986,682.389,000000000000000000000000000000000000000000000000000000
3628,121193996,121194048,52,251757767717250,251757767032192,685.058,000008000000000000000000000000000000000000000000000000
3630,121216996,121217048,52,251757790731291,251757790030891,700.400,0000081a0000000000000000000000000000000000000000000000
3631,121243996,121244048,52,251757817725708,251757817029358,696.350,00001a000000000000000000000000000000000000000000000000
3632,121247996,121248048,52,251757821724875,251757821022319,702.556,000000000000000000000000000000000000000000000000000000
3634,121262996,121263048,52,251757836718625,251757836021467,697.158,000014000000000000000000000000000000000000000000000000
3635,121274996,121275048,52,251757848714208,251757848020786,693.422,000014180000000000000000000000000000000000000000000000
3636,121279996,121280049,53,251757853728250,251757853020502,707.748,00000c141800000000000000000000000000000000000000000000
3637,121286996,121287049,53,251757860712125,251757860020104,692.021,00000c180000000000000000000000000000000000000000000000
3639,121301996,121302049,53,251757875709416,251757875026037,683.379,00000c181c00000000000000000000000000000000000000000000
3640,121339996,121340048,52,251757913721791,251757913023879,697.912,0000181c0000000000000000000000000000000000000000000000
3642,121351996,121352049,53,251757925717000,251757925016403,700.597,000017181c00000000000000000000000000000000000000000000
3643,121360996,121361048,52,251757934715416,251757934015892,699.524,0000171c0000000000000000000000000000000000000000000000
3644,121384996,121385048,52,251757958722375,251757958014528,707.847,000017000000000000000000000000000000000000000000000000
3645,121393996,121394049,53,251757967722625,251757967014017,708.608,000008170000000000000000000000000000000000000000000000
3647,121405996,121406049,53,251757979712250,251757979013325,698.925,000008151700000000000000000000000000000000000000000000
3648,121407995,121408049,54,251757981706708,251757981012211,694.497,000008141517000000000000000000000000000000000000000000
3649,121416996,121417048,52,251757990720500,251757990012700,707.800,000014151700000000000000000000000000000000000000000000
3650,121426996,121427049,53,251758000710916,251758000012132,698.784,000014150000000000000000000000000000000000000000000000
3651,121428996,121429048,52,251758002714125,251758002012018,702.107,000014000000000000000000000000000000000000000000000000
3653,121470996,121471048,52,251758044733000,251758044016424,716.576,000000000000000000000000000000000000000000000000000000
3655,121546996,121547048,52,251758120726041,251758120006911,719.130,000018000000000000000000000000000000000000000000000000
3657,121565995,121566048,53,251758139724791,251758139004831,719.960,000018240000000000000000000000000000000000000000000000
3658,121569995,121570048,53,251758143716250,251758143004604,711.646,000018232400000000000000000000000000000000000000000000
3659,121572995,121573048,53,251758146714666,251758146004434,710.232,0000181c2324000000000000000000000000000000000000000000
3660,121582995,121583048,53,251758156735708,251758156003865,731.843,000018240000000000000000000000000000000000000000000000
3661,121585996,121586048,52,251758159726208,251758159004695,721.513,000018000000000000000000000000000000000000000000000000
3663,121600996,121601049,53,251758174713916,251758174003853,710.063,000018222300000000000000000000000000000000000000000000
3664,121611996,121612049,53,251758185737333,251758185003228,734.105,000018222324000000000000000000000000000000000000000000
3665,121613996,121614049,53,251758187702000,251758187003114,698.886,0000181c2223240000000000000000000000000000000000000000
3666,121630996,121631050,54,251758204737833,251758204002149,735.684,000017181c22232400000000000000000000000000000000000000
3667,121632996,121633049,53,251758206709541,251758206002035,707.506,0000171c2223240000000000000000000000000000000000000000
3668,121634996,121635049,53,251758208707666,251758208001922,705.744,000017222300000000000000000000000000000000000000000000
3669,121635996,121636049,53,251758209716333,251758209001865,714.468,000015172223000000000000000000000000000000000000000000
3671,121649996,121650049,53,251758223730416,251758223007146,723.270,000015172300000000000000000000000000000000000000000000
3672,121654996,121655048,52,251758228716125,251758228006862,709.263,000015170000000000000000000000000000000000000000000000
3673,121665996,121666048,52,251758239736083,251758239006237,729.846,000015000000000000000000000000000000000000000000000000
3674,121697997,121698049,52,251758271715458,251758271005400,710.058,000004150000000000000000000000000000000000000000000000
3676,121701996,121702049,53,251758275709208,251758275004173,705.035,000004000000000000000000000000000000000000000000000000
3677,121733996,121734048,52,251758307739541,251758307002355,737.186,000004160000000000000000000000000000000000000000000000
3679,121756996,121757049,53,251758330732500,251758329994962,737.538,000004000000000000000000000000000000000000000000000000
3680,121772996,121773049,53,251758346727458,251758345994053,733.405,000004070000000000000000000000000000000000000000000000
3681,121780996,121781048,52,251758354720333,251758353993598,726.735,000007000000000000000000000000000000000000000000000000
3683,121809996,121810049,53,251758383733750,251758382985198,748.552,0000070d0000000000000000000000000000000000000000000000
3684,121829995,121830048,53,251758403735333,251758402983061,752.272,0000070b0d00000000000000000000000000000000000000000000
3685,121833996,121834049,53,251758407722625,251758406983834,738.791,0000070a0b0d000000000000000000000000000000000000000000
3686,121846996,121847049,53,251758420714250,251758419983069,731.181,000007090a0b0d0000000000000000000000000000000000000000
3688,121849996,121850049,53,251758423714666,251758422982899,731.767,000007090a0d000000000000000000000000000000000000000000
3689,121860996,121861048,52,251758434714708,251758433982273,732.435,00000a0d0000000000000000000000000000000000000000000000
3690,121863996,121864048,52,251758437708208,251758436982102,726.106,00000d000000000000000000000000000000000000000000000000
3691,121873996,121874048,52,251758447724625,251758446981533,743.092,000000000000000000000000000000000000000000000000000000
3692,121889996,121890049,53,251758463728083,251758462980623,747.460,000004000000000000000000000000000000000000000000000000
3694,121932996,121933048,52,251758506717125,251758505978176,738.949,000004160000000000000000000000000000000000000000000000
3696,121951996,121952048,52,251758525709041,251758524977066,731.975,000016000000000000000000000000000000000000000000000000
3697,121956996,121957048,52,251758530714500,251758529976782,737.718,000009160000000000000000000000000000000000000000000000
3698,121958996,121959048,52,251758532714791,251758531976668,738.123,000009000000000000000000000000000000000000000000000000
3699,121973996,121974048,52,251758547715541,251758546975814,739.727,000007090000000000000000000000000000000000000000000000
3700,121975996,121976048,52,251758549707500,251758548975700,731.800,000007000000000000000000000000000000000000000000000000
3702,122026996,122027049,53,251758600730625,251758599975048,755.577,0000070d0000000000000000000000000000000000000000000000
3703,122043995,122044048,53,251758617709250,251758616973080,736.169,0000070b0d00000000000000000000000000000000000000000000
3705,122050995,122051048,53,251758624725000,251758623977806,747.194,00000b0d0000000000000000000000000000000000000000000000
3706,122058996,122059049,53,251758632714333,251758631978351,735.982,00000a0b0d00000000000000000000000000000000000000000000
3707,122068996,122069048,52,251758642729291,251758641977782,751.509,00000a0d0000000000000000000000000000000000000000000000
3708,122071996,122072049,53,251758645714791,251758644977612,737.179,0000040a0d00000000000000000000000000000000000000000000
3709,122083996,122084048,52,251758657708458,251758656976929,731.529,0000040d0000000000000000000000000000000000000000000000
3710,122095996,122096049,53,251758669722875,251758668976224,746.651,000004000000000000000000000000000000000000000000000000
3712,122135996,122136048,52,251758709712541,251758708973948,738.593,000000000000000000000000000000000000000000000000000000
3713,122138996,122139048,52,251758712714333,251758711973777,740.556,000009000000000000000000000000000000000000000000000000
3715,122167996,122168048,52,251758741727750,251758740972140,755.610,000007090000000000000000000000000000000000000000000000
3717,122230996,122231048,52,251758804729083,251758803974068,755.015,000007000000000000000000000000000000000000000000000000
3719,122261996,122262048,52,251758835706750,251758834966818,739.932,000000000000000000000000000000000000000000000000000000
3720,122264996,122265049,53,251758838727958,251758837966647,761.311,000004000000000000000000000000000000000000000000000000
3721,122277996,122278049,53,251758851768791,251758850965908,802.883,0000040d0000000000000000000000000000000000000000000000
3723,122321996,122322048,52,251758895732833,251758894963386,769.447,00000d000000000000000000000000000000000000000000000000
3724,122331995,122332048,53,251758905722916,251758904961818,761.098,00000b0d0000000000000000000000000000000000000000000000
3726,122359996,122360049,53,251758933734541,251758932961207,773.334,00000a0b0d00000000000000000000000000000000000000000000
3727,122374996,122375049,53,251758948730375,251758947960353,770.022,0000070a0b00000000000000000000000000000000000000000000
3728,122377996,122378049,53,251758951708833,251758950960182,748.651,0000070a0b16000000000000000000000000000000000000000000
3729,122391995,122392048,53,251758965730666,251758964958386,772.280,0000070a1600000000000000000000000000000000000000000000
3731,122407996,122408049,53,251758981743958,251758980953350,790.608,000007090a16000000000000000000000000000000000000000000
3732,122420996,122421049,53,251758994720208,251758993952610,767.598,000007090a00000000000000000000000000000000000000000000
3733,122429996,122430048,52,251759003734041,251759002952098,781.943,0000090a0000000000000000000000000000000000000000000000
3734,122436996,122437048,52,251759010721208,251759009951699,769.509,000009000000000000000000000000000000000000000000000000
3737,122498996,122499048,52,251759072718791,251759071948203,770.588,000000000000000000000000000000000000000000000000000000
3738,122523996,122524048,52,251759097720166,251759096946781,773.385,000007000000000000000000000000000000000000000000000000
3739,122546996,122547049,53,251759120729291,251759119943076,786.215,0000070d0000000000000000000000000000000000000000000000
3741,122562996,122563049,53,251759136727041,251759135942166,784.875,000004070d00000000000000000000000000000000000000000000
3742,122576996,122577049,53,251759150712750,251759149941369,771.381,000004070b0d000000000000000000000000000000000000000000
3744,122598996,122599049,53,251759172714625,251759171942512,772.113,0000040b0d00000000000000000000000000000000000000000000
3745,122610996,122611049,53,251759184766875,251759183941829,825.046,0000040a0b0d000000000000000000000000000000000000000000
3746,122638996,122639049,53,251759212716000,251759211940236,775.764,0000040a0b00000000000000000000000000000000000000000000
3747,122647996,122648049,53,251759221730708,251759220936792,793.916,00000a0b0000000000000000000000000000000000000000000000
3749,122658996,122659048,52,251759232729916,251759231936166,793.750,00000a000000000000000000000000000000000000000000000000
3750,122688996,122689048,52,251759262712416,251759261934459,777.957,0000090a0000000000000000000000000000000000000000000000
3752,122710996,122711048,52,251759284712250,251759283933216,779.034,000009000000000000000000000000000000000000000000000000
3754,122763996,122764048,52,251759337710791,251759336918504,792.287,000000000000000000000000000000000000000000000000000000
3757,122855996,122856049,53,251759429717125,251759428903416,813.709,000005110000000000000000000000000000000000000000000000
3758,122858996,122859049,53,251759432710541,251759431903245,807.296,000005101100000000000000000000000000000000000000000000
3759,122893996,122894049,53,251759467718208,251759466901252,816.956,000005061011000000000000000000000000000000000000000000
3760,122895996,122896050,54,251759469714041,251759468900395,813.646,000005061011191d00000000000000000000000000000000000000
3762,122902996,122903050,54,251759476713541,251759475899996,813.545,000005061011191d00000008000000000000000000000000000000
3763,122909996,122910050,54,251759483705291,251759482899598,805.693,0000050611191d0000000008000000000000000000000000000000
3764,122927996,122928049,53,251759501733166,251759500898572,834.594,00000506191d000000000008000000000000000000000000000000
3766,122957996,122958049,53,251759531716458,251759530897614,818.844,00000506191d000000000000000000000000000000000000000000
3767,122968996,122969048,52,251759542716541,251759541896988,819.553,000005061d00000000000000000000000000000000000000000000
3768,122975996,122976049,53,251759549715500,251759548896589,818.911,000006000000000000000000000000000000000000000000000000
3770,123013996,123014049,53,251759587716875,251759586904265,812.610,000006190000000000000000000000000000000000000000000000
3771,123027996,123028048,52,251759601763833,251759600903468,860.365,000019000000000000000000000000000000000000000000000000
3773,123080996,123081048,52,251759654720666,251759653900453,820.213,000010190000000000000000000000000000000000000000000000
3774,123094996,123095049,53,251759668745875,251759667899656,846.219,000010111900000000000000000000000000000000000000000000
3776,123098995,123099049,54,251759672712500,251759671898435,814.065,000005101119000000000000000000000000000000000000000000
3777,123131996,123132049,53,251759705721458,251759704897557,823.901,000010111900000000000000000000000000000000000000000000
3778,123133995,123134048,53,251759707711333,251759706896443,814.890,000010110000000000000000000000000000000000000000000000
3779,123145995,123146048,53,251759719725958,251759718895760,830.198,000010000000000000000000000000000000000000000000000000
3781,123156996,123157048,52,251759730724583,251759729896125,828.458,000000000000000000000000000000000000000000000000000000
3792,123670996,123671048,52,251760244734208,251760243897831,836.377,010000000000000000000000000000000000000000000000000000
3797,123856996,123857048,52,251760430744708,251760429897657,847.051,010006000000000000000000000000000000000000000000000000
